ID,target
000137c73,0.0
00021489f,481964.66110250767
0004d7953,1552999.6040177322
00056a333,3394073.0428022193
00056d8eb,0.0
0005fc190,0.0
000787e86,0.0
0008510a0,0.0
000895faf,0.0
000986fba,1521155.7644098923
0009efcc5,107620.31254984043
000dd8f00,0.0
000e1cdc2,58014.77091114773
00103739c,0.0
00134b367,0.0
001788d0d,650053.4553263065
0019c8ad7,851310.376543919
001a267b9,0.0
001a85486,0.0
001c4de06,0.0
001f9014b,0.0
00216fb94,0.0
00235690e,513412.31563100195
00240739d,0.0
0024c3747,0.0
00297052d,0.0
002ab8f85,160051.67191470915
002bed5c0,0.0
002bf3974,867940.4489677622
002d23a26,9888.609295572038
002f27de9,2333432.5106207603
0030d8bb4,371739.2956984845
003146acd,0.0
003223263,706401.1114108359
00335575e,2929786.828818167
00337cf9d,3027820.1989491936
003394397,0.0
0036358a3,0.0
003770d30,0.0
003bed5ea,0.0
003ea6427,1465199.6124301334
003ef8132,0.0
003fd1723,110710.41366959576
0041861b4,336533.34140215296
0042b718b,136153.1798251656
004381d8f,78086.76844383361
0043ca764,0.0
004486837,3157422.4504469885
0045c123e,588541.7953701769
0048915c6,0.0
004ab9a09,801759.3430624669
004b2e1c9,3786278.0875993273
004c54732,74070.22432051068
004cdefce,0.0
004dd971b,1684200.0404843676
004f9329b,0.0
004fd2bca,222714.59787810396
0054bfedb,1579768.9721281175
0054ec58a,19838.600816905764
00551f45d,7550834.581942631
005777b4c,37111.66237610481
00578d6ea,0.0
005802488,4374374.222463447
0059833b6,59929.54282969307
005a70085,0.0
005b148a0,0.0
005c28df4,738708.2388844241
005f8dc26,0.0
00603c202,6515481.320852146
006049609,0.0
00612f47e,0.0
00647a57f,0.0
0065853ee,0.0
006589d5e,3763.6983461968384
006598823,23030.3396104905
0065c093c,1603072.7316559586
006738351,0.0
006a0c6a8,1128248.4795522375
006e9efe6,0.0
006f029d3,0.0
0070f35a2,0.0
007135f85,0.0
007285433,998235.788997032
00735e101,272357.6180536711
0074ecf4e,0.0
007635fa9,449091.40270338656
007723613,0.0
007867da9,0.0
0078bfbd6,10274.887235481467
0078ce229,0.0
007a89d50,0.0
007d43dfa,0.0
007ee9e05,0.0
007ffeae2,0.0
00835c85c,0.0
0084b08f1,0.0
0087fb290,0.0
0088a96bd,928225.8588064415
008ac4292,1755599.0475779953
008d8cca8,0.0
008e07b8c,85740.4429452121
008e5e25a,1731812.921182484
0094edcdb,1056123.8892155308
00950141c,0.0
009566ef1,2437206.8251680736
0095c81d4,0.0
0097a6ed4,16579.31143102104
0098fef9a,583879.5207753114
009b321ec,1141349.24679463
009cd681e,160657.78186008515
009f34f86,0.0
009f35cd3,0.0
009f65109,1772090.0997708694
00a19014a,911996.9747574689
00a27e76a,358964.8023703741
00a3b6ef7,827.2137500126852
00a427603,869508.3134290037
00a6dc8be,0.0
00a811734,1671739.7894202026
00a8f58a7,0.0
00aaae151,0.0
00ab17f67,0.0
00ac2d3a5,0.0
00adab1b6,177399.32108105737
00aef0d56,0.0
00b0b06c4,21287.82006997945
00b0e2303,78352.45773903804
00b1fbbc9,0.0
00b43e0c1,766980.1435377668
00b7190a8,0.0
00b722e1b,0.0
00bba815f,0.0
00bbb1c42,0.0
00bc2b665,0.0
00bc35689,256023.3986606844
00be23f52,1961737.244516206
00be24ac5,0.0
00bfd0f70,0.0
00c02f73e,252124.45633915637
00c08e5b3,5195.898661976519
00c8690ff,597680.8073014255
00c8df4d5,3268986.3752607685
00c8e30de,0.0
00ca3fb04,241640.60004074333
00cabf621,0.0
00cb48ae3,148852.90032244642
00cb6b147,0.0
00cc91a22,282561.156354969
00cd65e9d,1712627.8942314936
00cd7d6a8,911761.2004997594
00cdc1483,0.0
00ce9bea5,2983340.6063806447
00cea0091,888837.6456878596
00cea68c6,0.0
00d5a5975,0.0
00d80a3a4,18859848.64210761
00d9f3864,25113.329091212192
00da4bd31,6463.125312580272
00df4dd77,0.0
00e1a55bf,0.0
00e332971,0.0
00e5b6b1b,0.0
00e85d5e3,0.0
00e90abfa,37866.01068125485
00e9708b4,0.0
00e9c680f,3295131.419917053
00eaa4394,0.0
00eae8832,1805808.3327126561
00ebefdc0,174190.3349465532
00ecbcb1b,378454.2572043842
00ed49382,4675536.360810341
00ed87564,0.0
00ef96cfd,11859.381607592177
00efe7ca3,118975.70393354114
00f36aa18,54259.87417994574
00f3fb071,0.0
00f43f548,1372495.2273578886
00f4d58ec,0.0
00f56e106,0.0
00f84d8c2,0.0
00f92953b,0.0
00fa1d469,1829623.255716849
00ff96f49,2137792.287383802
