ID,target
000137c73,0.0
00021489f,0.0
0004d7953,220309.04782903512
00056a333,1642917.9117688485
00056d8eb,0.0
0005fc190,0.0
000787e86,0.0
0008510a0,0.0
000895faf,0.0
000986fba,943486.4772985748
0009efcc5,41921.09575548608
000dd8f00,0.0
000e1cdc2,0.0
00103739c,0.0
00134b367,0.0
001788d0d,364261.87207461
0019c8ad7,524761.5454612767
001a267b9,0.0
001a85486,0.0
001c4de06,0.0
001f9014b,0.0
00216fb94,0.0
00235690e,216110.0702322482
00240739d,0.0
0024c3747,0.0
00297052d,0.0
002ab8f85,0.0
002bed5c0,0.0
002bf3974,692295.6142007717
002d23a26,0.0
002f27de9,0.0
0030d8bb4,0.0
003146acd,0.0
003223263,237853.42180888867
00335575e,1443086.6726542918
00337cf9d,2236175.832363281
003394397,0.0
0036358a3,115434.59112368463
003770d30,0.0
003bed5ea,0.0
003ea6427,1281507.8385792794
003ef8132,0.0
003fd1723,85836.9204797169
0041861b4,236570.78284640942
0042b718b,93103.8253453816
004381d8f,273771.2688691776
0043ca764,0.0
004486837,2447801.0041848873
0045c123e,219752.88313270625
0048915c6,0.0
004ab9a09,723098.2452705564
004b2e1c9,3142704.693732255
004c54732,49847.861984625706
004cdefce,0.0
004dd971b,954519.602114252
004f9329b,0.0
004fd2bca,135695.7166010616
0054bfedb,903317.7480174227
0054ec58a,7936.889056275986
00551f45d,5369253.616335819
005777b4c,3505.8455973032346
00578d6ea,0.0
005802488,0.0
0059833b6,0.0
005a70085,0.0
005b148a0,0.0
005c28df4,394774.8246257672
005f8dc26,0.0
00603c202,5907365.886391099
006049609,0.0
00612f47e,0.0
00647a57f,0.0
0065853ee,0.0
006589d5e,693.4285477964402
006598823,0.0
0065c093c,1181524.05125389
006738351,0.0
006a0c6a8,942450.7522393754
006e9efe6,0.0
006f029d3,0.0
0070f35a2,0.0
007135f85,0.0
007285433,378136.39979247114
00735e101,86490.0715580716
0074ecf4e,0.0
007635fa9,61611.8366435844
007723613,0.0
007867da9,0.0
0078bfbd6,3230.7139363745487
0078ce229,0.0
007a89d50,0.0
007d43dfa,0.0
007ee9e05,0.0
007ffeae2,0.0
00835c85c,0.0
0084b08f1,25664.638301473726
0087fb290,0.0
0088a96bd,329301.434157695
008ac4292,515033.6073173799
008d8cca8,0.0
